image_path,score,pred,label
data/raw/train/ISIC_8526729.jpg,0.08409591019153595,1,0
data/raw/train/ISIC_8527092.jpg,0.026424944400787354,1,1
data/raw/train/ISIC_8528497.jpg,0.046446312218904495,1,0
data/raw/train/ISIC_8532697.jpg,-0.08711335808038712,0,0
data/raw/train/ISIC_8535844.jpg,-0.08236761391162872,0,0
data/raw/train/ISIC_8536138.jpg,-0.09382577240467072,0,0
data/raw/train/ISIC_8540723.jpg,-0.07414649426937103,0,0
data/raw/train/ISIC_8541165.jpg,0.03688637167215347,1,0
data/raw/train/ISIC_8543040.jpg,-0.09316243976354599,0,0
data/raw/train/ISIC_8544021.jpg,-0.09935639053583145,0,0
data/raw/train/ISIC_8544496.jpg,0.009544754400849342,1,0
data/raw/train/ISIC_8545201.jpg,-0.10226595401763916,0,0
data/raw/train/ISIC_8546323.jpg,-0.08353804051876068,0,0
data/raw/train/ISIC_8546378.jpg,-0.019994938746094704,0,0
data/raw/train/ISIC_8548394.jpg,-0.10157625377178192,0,0
data/raw/train/ISIC_8549988.jpg,-0.023873139172792435,0,0
data/raw/train/ISIC_8550301.jpg,-0.10398497432470322,0,0
data/raw/train/ISIC_8551124.jpg,-0.04585997015237808,0,0
data/raw/train/ISIC_8551617.jpg,0.019678687676787376,1,0
data/raw/train/ISIC_8551624.jpg,0.05299633741378784,1,0
data/raw/train/ISIC_8552463.jpg,-0.06936635076999664,0,0
data/raw/train/ISIC_8554450.jpg,-0.10640013217926025,0,0
data/raw/train/ISIC_8555379.jpg,0.005672907922416925,1,0
data/raw/train/ISIC_8556387.jpg,-0.032481156289577484,0,0
data/raw/train/ISIC_8556519.jpg,0.01953359879553318,1,0
data/raw/train/ISIC_8563737.jpg,-0.10318423807621002,0,0
data/raw/train/ISIC_8565325.jpg,-0.09856115281581879,0,0
data/raw/train/ISIC_8568520.jpg,0.04825155809521675,1,0
data/raw/train/ISIC_8571029.jpg,-0.08757852017879486,0,0
data/raw/train/ISIC_8574269.jpg,-0.020829249173402786,0,0
data/raw/train/ISIC_8575507.jpg,-0.02691251039505005,0,0
data/raw/train/ISIC_8575769.jpg,0.022332465276122093,1,0
data/raw/train/ISIC_8577966.jpg,-0.10229387134313583,0,0
data/raw/train/ISIC_8579466.jpg,0.07345664501190186,1,0
data/raw/train/ISIC_8584224.jpg,0.024500930681824684,1,0
data/raw/train/ISIC_8584239.jpg,-0.1105174869298935,0,0
data/raw/train/ISIC_8584531.jpg,-0.008649492636322975,0,0
data/raw/train/ISIC_8584628.jpg,-0.10331287235021591,0,0
data/raw/train/ISIC_8585374.jpg,-0.11277010291814804,0,0
data/raw/train/ISIC_8585810.jpg,-0.03616168349981308,0,0
data/raw/train/ISIC_8588033.jpg,-0.09265103191137314,0,0
data/raw/train/ISIC_8589165.jpg,-0.08029397577047348,0,0
data/raw/train/ISIC_8591013.jpg,-0.08008822053670883,0,0
data/raw/train/ISIC_8592195.jpg,-0.030962873250246048,0,0
data/raw/train/ISIC_8592794.jpg,-0.0809251070022583,0,0
data/raw/train/ISIC_8593825.jpg,0.0225374698638916,1,0
data/raw/train/ISIC_8595062.jpg,-0.08102235943078995,0,0
data/raw/train/ISIC_8596752.jpg,-0.08122438192367554,0,0
data/raw/train/ISIC_8598253.jpg,-0.09879205375909805,0,0
data/raw/train/ISIC_8598545.jpg,-0.11272679269313812,0,0
data/raw/train/ISIC_8598593.jpg,-0.042287327349185944,0,0
data/raw/train/ISIC_8599152.jpg,-0.0835287943482399,0,0
data/raw/train/ISIC_8599384.jpg,-0.07473763078451157,0,0
data/raw/train/ISIC_8603054.jpg,0.009138142690062523,1,0
data/raw/train/ISIC_8605191.jpg,-0.05293390899896622,0,0
data/raw/train/ISIC_8605941.jpg,-0.09216608852148056,0,0
data/raw/train/ISIC_8608894.jpg,-0.06451592594385147,0,0
data/raw/train/ISIC_8614712.jpg,-0.08031429350376129,0,0
data/raw/train/ISIC_8618260.jpg,-0.05986478179693222,0,0
data/raw/train/ISIC_8621810.jpg,-0.025109171867370605,0,0
data/raw/train/ISIC_8622365.jpg,-0.10665235668420792,0,0
data/raw/train/ISIC_8622941.jpg,-0.08881846815347672,0,0
data/raw/train/ISIC_8623287.jpg,-0.09313289076089859,0,0
data/raw/train/ISIC_8624123.jpg,-0.0967511534690857,0,0
data/raw/train/ISIC_8624186.jpg,-0.10662291198968887,0,0
data/raw/train/ISIC_8624230.jpg,-0.07290083169937134,0,0
data/raw/train/ISIC_8626909.jpg,-0.0724571943283081,0,0
data/raw/train/ISIC_8627293.jpg,-0.08587370067834854,0,0
data/raw/train/ISIC_8628166.jpg,-0.07742621749639511,0,0
data/raw/train/ISIC_8628207.jpg,-0.03998766094446182,0,0
data/raw/train/ISIC_8629084.jpg,-0.08765637874603271,0,0
data/raw/train/ISIC_8629308.jpg,-0.034038424491882324,0,0
data/raw/train/ISIC_8631846.jpg,-0.09945651143789291,0,0
data/raw/train/ISIC_8633132.jpg,0.06856535375118256,1,0
data/raw/train/ISIC_8633512.jpg,0.07478161156177521,1,0
data/raw/train/ISIC_8633889.jpg,0.023484814912080765,1,0
data/raw/train/ISIC_8634022.jpg,-0.09281192719936371,0,0
data/raw/train/ISIC_8634334.jpg,-0.09728825092315674,0,0
data/raw/train/ISIC_8634356.jpg,-0.10445058345794678,0,0
data/raw/train/ISIC_8635889.jpg,-0.10917437076568604,0,0
data/raw/train/ISIC_8639128.jpg,-0.08637280762195587,0,0
data/raw/train/ISIC_8641628.jpg,-0.09959663450717926,0,0
data/raw/train/ISIC_8647135.jpg,0.06464292109012604,1,0
data/raw/train/ISIC_8648359.jpg,-0.09125969558954239,0,0
data/raw/train/ISIC_8651541.jpg,0.04490227624773979,1,0
data/raw/train/ISIC_8653964.jpg,-0.062167249619960785,0,0
data/raw/train/ISIC_8654113.jpg,-0.0787869244813919,0,0
data/raw/train/ISIC_8655438.jpg,-0.07076482474803925,0,0
data/raw/train/ISIC_8656015.jpg,0.02112596109509468,1,0
data/raw/train/ISIC_8657028.jpg,-0.0774374008178711,0,0
data/raw/train/ISIC_8658889.jpg,-0.08836225420236588,0,0
data/raw/train/ISIC_8659272.jpg,-0.09383632242679596,0,0
data/raw/train/ISIC_8659694.jpg,-0.10516662895679474,0,0
data/raw/train/ISIC_8661536.jpg,-0.10230131447315216,0,0
data/raw/train/ISIC_8661993.jpg,0.06700960546731949,1,0
data/raw/train/ISIC_8662707.jpg,-0.07388553768396378,0,0
data/raw/train/ISIC_8663291.jpg,0.07054897397756577,1,0
data/raw/train/ISIC_8663920.jpg,-0.0883844867348671,0,0
data/raw/train/ISIC_8664315.jpg,-0.09580359607934952,0,0
data/raw/train/ISIC_8664718.jpg,-0.035134125500917435,0,0
data/raw/train/ISIC_8666405.jpg,0.03084247186779976,1,0
data/raw/train/ISIC_8668530.jpg,-0.10326598584651947,0,0
data/raw/train/ISIC_8669968.jpg,-0.099725641310215,0,0
data/raw/train/ISIC_8670684.jpg,-0.0927429050207138,0,0
data/raw/train/ISIC_8670789.jpg,0.020282292738556862,1,0
data/raw/train/ISIC_8671412.jpg,-0.07324273884296417,0,0
data/raw/train/ISIC_8672553.jpg,-0.05161155387759209,0,0
data/raw/train/ISIC_8674937.jpg,-0.06139528751373291,0,0
data/raw/train/ISIC_8675105.jpg,-0.09256254136562347,0,0
data/raw/train/ISIC_8677254.jpg,-0.07519946247339249,0,0
data/raw/train/ISIC_8678440.jpg,-0.09194160997867584,0,0
data/raw/train/ISIC_8679149.jpg,-0.11508594453334808,0,0
data/raw/train/ISIC_8680948.jpg,0.04886656999588013,1,0
data/raw/train/ISIC_8685266.jpg,0.052299462258815765,1,0
data/raw/train/ISIC_8686847.jpg,-0.017813920974731445,0,0
data/raw/train/ISIC_8689532.jpg,-0.06154315546154976,0,0
data/raw/train/ISIC_8689583.jpg,-0.10193493217229843,0,0
data/raw/train/ISIC_8690825.jpg,-0.009455430321395397,0,0
data/raw/train/ISIC_8691091.jpg,-0.09678582102060318,0,0
data/raw/train/ISIC_8691327.jpg,-0.056783974170684814,0,0
data/raw/train/ISIC_8692064.jpg,-0.09319703280925751,0,0
data/raw/train/ISIC_8692950.jpg,-0.10071617364883423,0,0
data/raw/train/ISIC_8694181.jpg,-0.08371417224407196,0,0
data/raw/train/ISIC_8694888.jpg,-0.04697977378964424,0,0
data/raw/train/ISIC_8695317.jpg,-0.0001044034943333827,0,0
data/raw/train/ISIC_8700706.jpg,-0.10123874992132187,0,0
data/raw/train/ISIC_8701361.jpg,-0.1020994782447815,0,0
data/raw/train/ISIC_8702237.jpg,-0.017563318833708763,0,1
data/raw/train/ISIC_8703375.jpg,-0.04267815500497818,0,0
data/raw/train/ISIC_8704004.jpg,-0.10232226550579071,0,0
data/raw/train/ISIC_8705845.jpg,0.02038201130926609,1,0
data/raw/train/ISIC_8706325.jpg,0.06262677907943726,1,0
data/raw/train/ISIC_8706441.jpg,0.021044790744781494,1,0
data/raw/train/ISIC_8707477.jpg,0.08369819074869156,1,0
data/raw/train/ISIC_8708847.jpg,-0.0740356594324112,0,0
data/raw/train/ISIC_8711983.jpg,-0.10750268399715424,0,0
data/raw/train/ISIC_8712868.jpg,-0.1015838161110878,0,0
data/raw/train/ISIC_8712906.jpg,-0.07103004306554794,0,0
data/raw/train/ISIC_8714837.jpg,-0.08084024488925934,0,0
data/raw/train/ISIC_8716192.jpg,0.06083571910858154,1,0
data/raw/train/ISIC_8723815.jpg,-0.03812913969159126,0,0
data/raw/train/ISIC_8725993.jpg,0.010763776488602161,1,0
data/raw/train/ISIC_8726600.jpg,-0.10352616012096405,0,0
data/raw/train/ISIC_8727962.jpg,-0.10374952852725983,0,0
data/raw/train/ISIC_8731219.jpg,-0.10169166326522827,0,0
data/raw/train/ISIC_8732757.jpg,0.06790182739496231,1,1
data/raw/train/ISIC_8733422.jpg,-0.06698720157146454,0,0
data/raw/train/ISIC_8733745.jpg,-0.10219079256057739,0,0
data/raw/train/ISIC_8737864.jpg,0.05188558250665665,1,0
data/raw/train/ISIC_8738168.jpg,0.07799968868494034,1,0
data/raw/train/ISIC_8739046.jpg,-0.09325771033763885,0,0
data/raw/train/ISIC_8740331.jpg,-0.10636963695287704,0,0
data/raw/train/ISIC_8740452.jpg,-0.08065112680196762,0,0
data/raw/train/ISIC_8741594.jpg,-0.10366052389144897,0,0
data/raw/train/ISIC_8742277.jpg,-0.0966762900352478,0,0
data/raw/train/ISIC_8748711.jpg,-0.09949463605880737,0,0
data/raw/train/ISIC_8750055.jpg,0.07987789064645767,1,0
data/raw/train/ISIC_8750509.jpg,-0.070379838347435,0,0
data/raw/train/ISIC_8755163.jpg,-0.08587344735860825,0,0
data/raw/train/ISIC_8755312.jpg,-0.10570303350687027,0,0
data/raw/train/ISIC_8758801.jpg,-0.02710791863501072,0,0
data/raw/train/ISIC_8759207.jpg,0.06526686251163483,1,0
data/raw/train/ISIC_8759744.jpg,-0.09258481115102768,0,0
data/raw/train/ISIC_8760379.jpg,0.027829419821500778,1,0
data/raw/train/ISIC_8760380.jpg,0.06269748508930206,1,0
data/raw/train/ISIC_8761972.jpg,0.05589871481060982,1,0
data/raw/train/ISIC_8762437.jpg,-0.1048380509018898,0,0
data/raw/train/ISIC_8764094.jpg,-0.01087809819728136,0,0
data/raw/train/ISIC_8764200.jpg,-0.01284339465200901,0,0
data/raw/train/ISIC_8767074.jpg,0.05914795398712158,1,0
data/raw/train/ISIC_8767759.jpg,-0.08989795297384262,0,0
data/raw/train/ISIC_8769415.jpg,-0.0117249246686697,0,0
data/raw/train/ISIC_8772241.jpg,-0.07836784422397614,0,0
data/raw/train/ISIC_8772811.jpg,-0.08589710295200348,0,0
data/raw/train/ISIC_8773568.jpg,-0.0979442447423935,0,0
data/raw/train/ISIC_8775575.jpg,-0.06396692991256714,0,0
data/raw/train/ISIC_8775674.jpg,-0.042462002485990524,0,0
data/raw/train/ISIC_8777622.jpg,-0.07594041526317596,0,0
data/raw/train/ISIC_8777813.jpg,0.050916898995637894,1,0
data/raw/train/ISIC_8777866.jpg,-0.09510661661624908,0,0
data/raw/train/ISIC_8781050.jpg,-0.009325122460722923,0,0
data/raw/train/ISIC_8782134.jpg,-0.09354422986507416,0,0
data/raw/train/ISIC_8783000.jpg,-0.01867572031915188,0,0
data/raw/train/ISIC_8785329.jpg,-0.1072457879781723,0,0
data/raw/train/ISIC_8786539.jpg,0.07537437975406647,1,0
data/raw/train/ISIC_8787152.jpg,-0.10905526578426361,0,0
data/raw/train/ISIC_8790198.jpg,-0.0956234559416771,0,0
data/raw/train/ISIC_8791321.jpg,-0.09576922655105591,0,0
data/raw/train/ISIC_8791385.jpg,-0.021043717861175537,0,0
data/raw/train/ISIC_8791744.jpg,-0.10126654803752899,0,0
data/raw/train/ISIC_8792007.jpg,-0.09543675184249878,0,0
data/raw/train/ISIC_8792193.jpg,0.026034187525510788,1,0
data/raw/train/ISIC_8793609.jpg,-0.04501025751233101,0,0
data/raw/train/ISIC_8794221.jpg,-0.08598289638757706,0,0
data/raw/train/ISIC_8795968.jpg,0.05107017606496811,1,0
data/raw/train/ISIC_8796413.jpg,-0.08887170255184174,0,0
data/raw/train/ISIC_8796632.jpg,-0.10542348772287369,0,0
data/raw/train/ISIC_8797868.jpg,-0.030347298830747604,0,0
data/raw/train/ISIC_8799470.jpg,-0.07116693258285522,0,0
data/raw/train/ISIC_8799512.jpg,-0.047588132321834564,0,0
data/raw/train/ISIC_8805114.jpg,-0.08246691524982452,0,0
data/raw/train/ISIC_8806647.jpg,0.03756023570895195,1,0
data/raw/train/ISIC_8808756.jpg,-0.09943649917840958,0,0
data/raw/train/ISIC_8812739.jpg,-0.07829055935144424,0,0
data/raw/train/ISIC_8813040.jpg,-0.08029305934906006,0,0
data/raw/train/ISIC_8813078.jpg,-0.02879202365875244,0,0
data/raw/train/ISIC_8814657.jpg,-0.10515135526657104,0,0
data/raw/train/ISIC_8815782.jpg,-0.10510927438735962,0,0
data/raw/train/ISIC_8816195.jpg,0.003952526953071356,1,0
data/raw/train/ISIC_8816871.jpg,-0.0680065006017685,0,0
data/raw/train/ISIC_8821107.jpg,0.027012597769498825,1,0
data/raw/train/ISIC_8822331.jpg,-0.08058303594589233,0,0
data/raw/train/ISIC_8822782.jpg,-0.11033841222524643,0,0
data/raw/train/ISIC_8825295.jpg,-0.10017567873001099,0,0
data/raw/train/ISIC_8826554.jpg,-0.03856626898050308,0,0
data/raw/train/ISIC_8827745.jpg,-0.0937088131904602,0,0
data/raw/train/ISIC_8831176.jpg,-0.1050206869840622,0,0
data/raw/train/ISIC_8832449.jpg,-0.09390036761760712,0,0
data/raw/train/ISIC_8834825.jpg,-0.10675184428691864,0,0
data/raw/train/ISIC_8837553.jpg,-0.09245804697275162,0,0
data/raw/train/ISIC_8837792.jpg,0.03555476665496826,1,0
data/raw/train/ISIC_8838232.jpg,-0.10274304449558258,0,0
data/raw/train/ISIC_8841738.jpg,-0.1084967702627182,0,0
data/raw/train/ISIC_8842295.jpg,-0.08431116491556168,0,0
data/raw/train/ISIC_8846065.jpg,-0.028981292620301247,0,0
data/raw/train/ISIC_8846817.jpg,-0.09637129306793213,0,0
data/raw/train/ISIC_8847321.jpg,0.04587888717651367,1,0
data/raw/train/ISIC_8848327.jpg,-0.10521779209375381,0,0
data/raw/train/ISIC_8849240.jpg,-0.05432630702853203,0,0
data/raw/train/ISIC_8849313.jpg,-0.0899202823638916,0,0
data/raw/train/ISIC_8851901.jpg,0.07535155862569809,1,0
data/raw/train/ISIC_8852089.jpg,-0.08076345920562744,0,0
data/raw/train/ISIC_8854277.jpg,-0.003337609814479947,0,0
data/raw/train/ISIC_8855102.jpg,-0.0741785541176796,0,0
data/raw/train/ISIC_8856727.jpg,-0.031607627868652344,0,0
data/raw/train/ISIC_8856781.jpg,-0.045407116413116455,0,0
data/raw/train/ISIC_8857492.jpg,-0.10768316686153412,0,0
data/raw/train/ISIC_8858597.jpg,-0.06099448353052139,0,0
data/raw/train/ISIC_8859274.jpg,0.08229148387908936,1,1
data/raw/train/ISIC_8859475.jpg,0.01331397332251072,1,0
data/raw/train/ISIC_8860429.jpg,-0.03503018617630005,0,0
data/raw/train/ISIC_8860929.jpg,0.019891440868377686,1,0
data/raw/train/ISIC_8862455.jpg,-0.09812911599874496,0,0
data/raw/train/ISIC_8862967.jpg,0.017810797318816185,1,0
data/raw/train/ISIC_8863198.jpg,-0.10097736120223999,0,0
data/raw/train/ISIC_8865342.jpg,-0.030591929331421852,0,0
data/raw/train/ISIC_8865426.jpg,0.022266745567321777,1,0
data/raw/train/ISIC_8866533.jpg,-0.10296931117773056,0,0
data/raw/train/ISIC_8866758.jpg,-0.07730793952941895,0,0
data/raw/train/ISIC_8868666.jpg,0.07365284860134125,1,0
data/raw/train/ISIC_8868978.jpg,-0.07999680936336517,0,0
data/raw/train/ISIC_8870048.jpg,-0.1040048822760582,0,0
data/raw/train/ISIC_8871081.jpg,-0.07795468717813492,0,0
data/raw/train/ISIC_8871092.jpg,0.052551113069057465,1,0
data/raw/train/ISIC_8872158.jpg,0.08538715541362762,1,1
data/raw/train/ISIC_8876880.jpg,-0.080633245408535,0,0
data/raw/train/ISIC_8876911.jpg,-0.0868600457906723,0,0
data/raw/train/ISIC_8879481.jpg,-0.10022638738155365,0,0
data/raw/train/ISIC_8880387.jpg,0.019465183839201927,1,0
data/raw/train/ISIC_8880482.jpg,-0.045825421810150146,0,0
data/raw/train/ISIC_8881641.jpg,-0.11027395725250244,0,0
data/raw/train/ISIC_8883957.jpg,-0.04593406990170479,0,0
data/raw/train/ISIC_8886415.jpg,-0.10459820926189423,0,0
data/raw/train/ISIC_8887039.jpg,-0.10188370943069458,0,0
data/raw/train/ISIC_8888159.jpg,-0.08639272302389145,0,0
data/raw/train/ISIC_8889058.jpg,-0.030350137501955032,0,0
data/raw/train/ISIC_8889088.jpg,-0.023930836468935013,0,0
data/raw/train/ISIC_8891637.jpg,-0.050119053572416306,0,0
data/raw/train/ISIC_8892236.jpg,0.05621447414159775,1,1
data/raw/train/ISIC_8892973.jpg,-0.06444807350635529,0,0
data/raw/train/ISIC_8894948.jpg,-0.0835161954164505,0,0
data/raw/train/ISIC_8898151.jpg,-0.04527784511446953,0,0
data/raw/train/ISIC_8901419.jpg,0.012585210613906384,1,0
data/raw/train/ISIC_8901784.jpg,-0.005131649784743786,0,0
data/raw/train/ISIC_8902193.jpg,-0.10810668766498566,0,0
data/raw/train/ISIC_8904256.jpg,-0.020179057493805885,0,0
data/raw/train/ISIC_8904448.jpg,0.07151325047016144,1,0
data/raw/train/ISIC_8904639.jpg,-0.01282050646841526,0,0
data/raw/train/ISIC_8905349.jpg,-0.016532504931092262,0,0
data/raw/train/ISIC_8907769.jpg,-0.11024230718612671,0,0
data/raw/train/ISIC_8908280.jpg,0.046082962304353714,1,0
data/raw/train/ISIC_8910589.jpg,-0.10849078744649887,0,0
data/raw/train/ISIC_8910635.jpg,-0.09341176599264145,0,0
data/raw/train/ISIC_8913782.jpg,-0.08374214172363281,0,0
data/raw/train/ISIC_8918259.jpg,-0.10513141006231308,0,0
data/raw/train/ISIC_8918703.jpg,0.007082772441208363,1,0
data/raw/train/ISIC_8920739.jpg,0.06220607832074165,1,0
data/raw/train/ISIC_8921092.jpg,-0.09070698171854019,0,0
data/raw/train/ISIC_8922893.jpg,-0.019923532381653786,0,1
data/raw/train/ISIC_8925378.jpg,0.08374643325805664,1,0
data/raw/train/ISIC_8926705.jpg,-0.1019720584154129,0,0
data/raw/train/ISIC_8926892.jpg,0.053027428686618805,1,0
data/raw/train/ISIC_8927825.jpg,0.02284524403512478,1,0
data/raw/train/ISIC_8931012.jpg,-0.08488018810749054,0,0
data/raw/train/ISIC_8932628.jpg,-0.10192253440618515,0,0
data/raw/train/ISIC_8932755.jpg,-0.07272301614284515,0,0
data/raw/train/ISIC_8933744.jpg,-0.08538520336151123,0,0
data/raw/train/ISIC_8934691.jpg,0.002492535160854459,1,0
data/raw/train/ISIC_8935256.jpg,0.0023524523712694645,1,0
data/raw/train/ISIC_8937710.jpg,-0.09309396892786026,0,0
data/raw/train/ISIC_8938615.jpg,-0.08612773567438126,0,0
data/raw/train/ISIC_8938785.jpg,-0.046608805656433105,0,0
data/raw/train/ISIC_8940418.jpg,-0.08843332529067993,0,0
data/raw/train/ISIC_8941622.jpg,0.04040958732366562,1,0
data/raw/train/ISIC_8942704.jpg,0.07598825544118881,1,0
data/raw/train/ISIC_8943906.jpg,-0.09608857333660126,0,0
data/raw/train/ISIC_8944160.jpg,-0.10393893718719482,0,0
data/raw/train/ISIC_8944716.jpg,0.030440520495176315,1,0
data/raw/train/ISIC_8944892.jpg,-0.08485094457864761,0,0
data/raw/train/ISIC_8948289.jpg,-0.10971949249505997,0,0
data/raw/train/ISIC_8951354.jpg,-0.08629786968231201,0,0
data/raw/train/ISIC_8953775.jpg,0.05455490201711655,1,0
data/raw/train/ISIC_8955135.jpg,-0.1090347170829773,0,0
data/raw/train/ISIC_8957426.jpg,-0.0858980044722557,0,0
data/raw/train/ISIC_8959657.jpg,-0.0723736435174942,0,0
data/raw/train/ISIC_8960763.jpg,0.08783729374408722,1,0
data/raw/train/ISIC_8963279.jpg,-0.033355712890625,0,0
data/raw/train/ISIC_8963643.jpg,-0.07363925129175186,0,0
data/raw/train/ISIC_8966681.jpg,-0.08049631118774414,0,0
data/raw/train/ISIC_8967368.jpg,-0.09309754520654678,0,0
data/raw/train/ISIC_8967786.jpg,-0.101061150431633,0,0
data/raw/train/ISIC_8969071.jpg,-0.02737654373049736,0,0
data/raw/train/ISIC_8970333.jpg,-0.09729607403278351,0,0
data/raw/train/ISIC_8971387.jpg,0.027771377936005592,1,0
data/raw/train/ISIC_8973278.jpg,-0.06706267595291138,0,0
data/raw/train/ISIC_8975142.jpg,-0.04825626686215401,0,0
data/raw/train/ISIC_8976104.jpg,-0.11366677284240723,0,0
data/raw/train/ISIC_8976747.jpg,-0.10526963323354721,0,0
data/raw/train/ISIC_8978290.jpg,-0.10928861051797867,0,0
data/raw/train/ISIC_8978466.jpg,-0.006530356593430042,0,0
data/raw/train/ISIC_8986785.jpg,-0.08877450227737427,0,0
data/raw/train/ISIC_8991672.jpg,-0.042886339128017426,0,0
data/raw/train/ISIC_8994153.jpg,-0.06895075738430023,0,0
data/raw/train/ISIC_8995356.jpg,0.0032723068725317717,1,0
data/raw/train/ISIC_8996798.jpg,-0.02871093712747097,0,0
data/raw/train/ISIC_8997983.jpg,0.06889492273330688,1,0
data/raw/train/ISIC_9000202.jpg,-0.05777158588171005,0,0
data/raw/train/ISIC_9000446.jpg,0.03624558448791504,1,0
data/raw/train/ISIC_9000824.jpg,0.07673536241054535,1,1
data/raw/train/ISIC_9001472.jpg,0.08796447515487671,1,0
data/raw/train/ISIC_9002603.jpg,-0.04264700412750244,0,0
data/raw/train/ISIC_9007206.jpg,-0.08431573957204819,0,0
data/raw/train/ISIC_9007833.jpg,-0.10271923243999481,0,0
data/raw/train/ISIC_9008026.jpg,-0.10245625674724579,0,0
data/raw/train/ISIC_9010907.jpg,-0.047226667404174805,0,0
data/raw/train/ISIC_9011777.jpg,-0.10044433176517487,0,0
data/raw/train/ISIC_9012721.jpg,-0.0918736681342125,0,0
data/raw/train/ISIC_9013045.jpg,0.041581131517887115,1,0
data/raw/train/ISIC_9013967.jpg,0.06421760469675064,1,0
data/raw/train/ISIC_9013998.jpg,-0.09165836870670319,0,0
data/raw/train/ISIC_9017110.jpg,-0.09666375815868378,0,0
data/raw/train/ISIC_9019691.jpg,-0.11235909163951874,0,0
data/raw/train/ISIC_9023460.jpg,-0.06517787277698517,0,0
data/raw/train/ISIC_9023603.jpg,0.0032298327423632145,1,0
data/raw/train/ISIC_9023880.jpg,0.07908134162425995,1,0
data/raw/train/ISIC_9024529.jpg,0.0008263587951660156,1,0
data/raw/train/ISIC_9026387.jpg,-0.06397359073162079,0,0
data/raw/train/ISIC_9031366.jpg,-0.1000596433877945,0,0
data/raw/train/ISIC_9032096.jpg,-0.05351879447698593,0,0
data/raw/train/ISIC_9042282.jpg,0.07626663148403168,1,0
data/raw/train/ISIC_9042665.jpg,-0.007692062761634588,0,0
data/raw/train/ISIC_9043908.jpg,-0.09628169238567352,0,0
data/raw/train/ISIC_9045131.jpg,-0.02915288135409355,0,0
data/raw/train/ISIC_9047350.jpg,-0.09341967105865479,0,0
data/raw/train/ISIC_9048525.jpg,0.016693150624632835,1,0
data/raw/train/ISIC_9052500.jpg,0.08001141250133514,1,1
data/raw/train/ISIC_9052604.jpg,-0.013763380236923695,0,0
data/raw/train/ISIC_9053788.jpg,0.057058583945035934,1,0
data/raw/train/ISIC_9053910.jpg,0.0860680341720581,1,1
data/raw/train/ISIC_9054920.jpg,0.04863274097442627,1,0
data/raw/train/ISIC_9056246.jpg,-0.1131308451294899,0,0
data/raw/train/ISIC_9057166.jpg,-0.06719247251749039,0,0
data/raw/train/ISIC_9057417.jpg,-0.02570655383169651,0,0
data/raw/train/ISIC_9058340.jpg,-0.10356725752353668,0,0
data/raw/train/ISIC_9059296.jpg,-0.0861252099275589,0,0
data/raw/train/ISIC_9059632.jpg,-0.06182147189974785,0,0
data/raw/train/ISIC_9059919.jpg,-0.01901872083544731,0,0
data/raw/train/ISIC_9060313.jpg,0.08717377483844757,1,0
