image_path,score,pred,label
data/raw/train/ISIC_7821046.jpg,0.03510259464383125,1,0
data/raw/train/ISIC_7821647.jpg,-0.02096773311495781,0,0
data/raw/train/ISIC_7821676.jpg,-0.06463074684143066,0,0
data/raw/train/ISIC_7822917.jpg,-0.08329061418771744,0,0
data/raw/train/ISIC_7825615.jpg,-0.09059475362300873,0,0
data/raw/train/ISIC_7828438.jpg,-0.08895786106586456,0,0
data/raw/train/ISIC_7828539.jpg,-0.08507321774959564,0,0
data/raw/train/ISIC_7829869.jpg,0.024283742532134056,1,0
data/raw/train/ISIC_7829883.jpg,-0.029385555535554886,0,0
data/raw/train/ISIC_7829947.jpg,0.011503780260682106,1,0
data/raw/train/ISIC_7830937.jpg,-0.013083184137940407,0,0
data/raw/train/ISIC_7832293.jpg,-0.0029650689102709293,0,0
data/raw/train/ISIC_7832309.jpg,-0.08350815623998642,0,0
data/raw/train/ISIC_7832431.jpg,0.004753053188323975,1,0
data/raw/train/ISIC_7832764.jpg,-0.012410247698426247,0,0
data/raw/train/ISIC_7834075.jpg,-0.082410529255867,0,0
data/raw/train/ISIC_7835537.jpg,0.02423456870019436,1,0
data/raw/train/ISIC_7836167.jpg,0.05472662299871445,1,0
data/raw/train/ISIC_7838524.jpg,-0.04523439332842827,0,0
data/raw/train/ISIC_7839220.jpg,-0.0682913213968277,0,0
data/raw/train/ISIC_7840368.jpg,0.0260159969329834,1,0
data/raw/train/ISIC_7841085.jpg,-0.08791971206665039,0,0
data/raw/train/ISIC_7843804.jpg,0.03602229431271553,1,0
data/raw/train/ISIC_7845281.jpg,0.0012988209491595626,1,0
data/raw/train/ISIC_7845733.jpg,-0.0861605852842331,0,0
data/raw/train/ISIC_7846309.jpg,-0.08650201559066772,0,0
data/raw/train/ISIC_7846492.jpg,0.037602078169584274,1,0
data/raw/train/ISIC_7848045.jpg,-0.08280793577432632,0,0
data/raw/train/ISIC_7849654.jpg,0.010159146972000599,1,0
data/raw/train/ISIC_7850058.jpg,-0.08403997123241425,0,0
data/raw/train/ISIC_7850884.jpg,0.007748246192932129,1,0
data/raw/train/ISIC_7851399.jpg,-0.07144486904144287,0,0
data/raw/train/ISIC_7852280.jpg,-0.08513998985290527,0,0
data/raw/train/ISIC_7852465.jpg,0.025837112218141556,1,0
data/raw/train/ISIC_7853136.jpg,-0.08310560137033463,0,0
data/raw/train/ISIC_7853799.jpg,-0.012358439154922962,0,0
data/raw/train/ISIC_7856796.jpg,0.0053518651984632015,1,0
data/raw/train/ISIC_7858034.jpg,-0.07126329094171524,0,0
data/raw/train/ISIC_7860124.jpg,-0.07252756506204605,0,0
data/raw/train/ISIC_7861369.jpg,-0.09072323888540268,0,0
data/raw/train/ISIC_7861911.jpg,-0.06558968126773834,0,0
data/raw/train/ISIC_7863757.jpg,-0.05943761020898819,0,0
data/raw/train/ISIC_7864324.jpg,-0.05216895416378975,0,0
data/raw/train/ISIC_7865214.jpg,-0.035755157470703125,0,0
data/raw/train/ISIC_7866682.jpg,-0.08235577493906021,0,0
data/raw/train/ISIC_7870290.jpg,0.012384342961013317,1,0
data/raw/train/ISIC_7874943.jpg,-0.0793260782957077,0,0
data/raw/train/ISIC_7876737.jpg,0.04401719570159912,1,0
data/raw/train/ISIC_7880046.jpg,-0.0807793140411377,0,0
data/raw/train/ISIC_7882022.jpg,0.008096456527709961,1,0
data/raw/train/ISIC_7883540.jpg,-0.0792408362030983,0,0
data/raw/train/ISIC_7885531.jpg,0.00865561980754137,1,0
data/raw/train/ISIC_7886534.jpg,-0.08022837340831757,0,0
data/raw/train/ISIC_7888517.jpg,0.03318368270993233,1,0
data/raw/train/ISIC_7888672.jpg,-0.08256830275058746,0,0
data/raw/train/ISIC_7888704.jpg,-0.08225978910923004,0,0
data/raw/train/ISIC_7889231.jpg,0.0320453867316246,1,0
data/raw/train/ISIC_7890383.jpg,0.04145234823226929,1,0
data/raw/train/ISIC_7890638.jpg,0.028916597366333008,1,0
data/raw/train/ISIC_7891412.jpg,0.03791847079992294,1,0
data/raw/train/ISIC_7892362.jpg,0.00683749932795763,1,0
data/raw/train/ISIC_7894719.jpg,0.044541310518980026,1,0
data/raw/train/ISIC_7897374.jpg,-0.06678257882595062,0,0
data/raw/train/ISIC_7900624.jpg,0.006376993842422962,1,0
data/raw/train/ISIC_7901891.jpg,0.01991668902337551,1,0
data/raw/train/ISIC_7903715.jpg,-0.08295333385467529,0,0
data/raw/train/ISIC_7904250.jpg,-0.01751610077917576,0,0
data/raw/train/ISIC_7904411.jpg,-0.08405590057373047,0,0
data/raw/train/ISIC_7905714.jpg,-0.01662241294980049,0,0
data/raw/train/ISIC_7909436.jpg,-0.09075312316417694,0,0
data/raw/train/ISIC_7910074.jpg,0.024878621101379395,1,0
data/raw/train/ISIC_7911029.jpg,-0.08833763748407364,0,0
data/raw/train/ISIC_7911353.jpg,-0.08406688272953033,0,0
data/raw/train/ISIC_7911861.jpg,0.047711361199617386,1,0
data/raw/train/ISIC_7918608.jpg,0.050671160221099854,1,0
data/raw/train/ISIC_7918817.jpg,0.0144919753074646,1,0
data/raw/train/ISIC_7920274.jpg,0.01602795161306858,1,0
data/raw/train/ISIC_7920543.jpg,-0.045446157455444336,0,0
data/raw/train/ISIC_7921023.jpg,0.012577151879668236,1,0
data/raw/train/ISIC_7923816.jpg,0.04902327060699463,1,0
data/raw/train/ISIC_7924652.jpg,-0.0006561994669027627,0,0
data/raw/train/ISIC_7925483.jpg,-0.08473160117864609,0,0
data/raw/train/ISIC_7927285.jpg,-0.06205383688211441,0,0
data/raw/train/ISIC_7928137.jpg,-0.08027888834476471,0,0
data/raw/train/ISIC_7929919.jpg,-0.08253097534179688,0,0
data/raw/train/ISIC_7930157.jpg,-0.022092927247285843,0,0
data/raw/train/ISIC_7932658.jpg,-0.0049803853034973145,0,0
data/raw/train/ISIC_7935462.jpg,-0.07238032668828964,0,0
data/raw/train/ISIC_7935528.jpg,-0.024119079113006592,0,0
data/raw/train/ISIC_7936755.jpg,-0.011338496580719948,0,1
data/raw/train/ISIC_7936798.jpg,-0.08184026181697845,0,0
data/raw/train/ISIC_7938688.jpg,-0.07417438179254532,0,0
data/raw/train/ISIC_7939816.jpg,0.04370075464248657,1,1
data/raw/train/ISIC_7940137.jpg,0.003884959267452359,1,0
data/raw/train/ISIC_7947102.jpg,0.02787545882165432,1,0
data/raw/train/ISIC_7947504.jpg,0.031362246721982956,1,0
data/raw/train/ISIC_7947699.jpg,0.02401038445532322,1,0
data/raw/train/ISIC_7948728.jpg,-0.077248714864254,0,0
data/raw/train/ISIC_7949163.jpg,0.02120211161673069,1,0
data/raw/train/ISIC_7952832.jpg,-0.07701369374990463,0,0
data/raw/train/ISIC_7954103.jpg,-0.014763223938643932,0,0
data/raw/train/ISIC_7957630.jpg,-0.05484205484390259,0,0
data/raw/train/ISIC_7958439.jpg,-0.08234955370426178,0,0
data/raw/train/ISIC_7960869.jpg,0.002825617790222168,1,1
data/raw/train/ISIC_7964757.jpg,-0.08085434138774872,0,0
data/raw/train/ISIC_7970478.jpg,-0.08938796818256378,0,0
data/raw/train/ISIC_7971509.jpg,-0.09035708755254745,0,0
data/raw/train/ISIC_7973514.jpg,-0.06856753677129745,0,0
data/raw/train/ISIC_7974409.jpg,-0.08521150052547455,0,0
data/raw/train/ISIC_7975420.jpg,0.031460344791412354,1,0
data/raw/train/ISIC_7975678.jpg,0.037832796573638916,1,0
data/raw/train/ISIC_7976463.jpg,-0.07692866027355194,0,0
data/raw/train/ISIC_7976934.jpg,0.005952083971351385,1,0
data/raw/train/ISIC_7980482.jpg,-0.058752454817295074,0,0
data/raw/train/ISIC_7981097.jpg,-0.07611558586359024,0,0
data/raw/train/ISIC_7982020.jpg,0.05677849054336548,1,0
data/raw/train/ISIC_7983259.jpg,0.03388001769781113,1,0
data/raw/train/ISIC_7984985.jpg,-0.004980266094207764,0,0
data/raw/train/ISIC_7988212.jpg,-0.0822247862815857,0,0
data/raw/train/ISIC_7988554.jpg,-0.084730364382267,0,0
data/raw/train/ISIC_7988726.jpg,0.00046590567217208445,1,0
data/raw/train/ISIC_7988807.jpg,-0.08580801635980606,0,0
data/raw/train/ISIC_7989277.jpg,0.029869580641388893,1,0
data/raw/train/ISIC_7994548.jpg,-0.09104897826910019,0,0
data/raw/train/ISIC_7996054.jpg,-0.08251939713954926,0,0
data/raw/train/ISIC_7998282.jpg,-0.08445105701684952,0,0
data/raw/train/ISIC_7998509.jpg,-0.06887535005807877,0,0
data/raw/train/ISIC_8001516.jpg,0.0243357066065073,1,0
data/raw/train/ISIC_8004811.jpg,-0.08207084983587265,0,0
data/raw/train/ISIC_8008356.jpg,0.037479281425476074,1,0
data/raw/train/ISIC_8009536.jpg,0.034944869577884674,1,1
data/raw/train/ISIC_8009623.jpg,-0.006711900234222412,0,0
data/raw/train/ISIC_8011403.jpg,0.05327330902218819,1,0
data/raw/train/ISIC_8011931.jpg,-0.08722420781850815,0,0
data/raw/train/ISIC_8013179.jpg,-0.00357227330096066,0,0
data/raw/train/ISIC_8014513.jpg,-0.07305487245321274,0,0
data/raw/train/ISIC_8014523.jpg,-0.08569370210170746,0,0
data/raw/train/ISIC_8019487.jpg,0.03467477485537529,1,0
data/raw/train/ISIC_8022775.jpg,0.0185508131980896,1,0
data/raw/train/ISIC_8023338.jpg,-0.0036229968536645174,0,0
data/raw/train/ISIC_8023454.jpg,0.04081099107861519,1,0
data/raw/train/ISIC_8024261.jpg,-0.07899527251720428,0,0
data/raw/train/ISIC_8026600.jpg,-0.08389802277088165,0,0
data/raw/train/ISIC_8030884.jpg,-0.009317922405898571,0,0
data/raw/train/ISIC_8030914.jpg,0.008789777755737305,1,0
data/raw/train/ISIC_8032520.jpg,0.010046744719147682,1,0
data/raw/train/ISIC_8032758.jpg,0.017316484823822975,1,0
data/raw/train/ISIC_8033131.jpg,-0.07522853463888168,0,0
data/raw/train/ISIC_8033373.jpg,-0.07749222218990326,0,0
data/raw/train/ISIC_8034250.jpg,-0.048583220690488815,0,0
data/raw/train/ISIC_8034587.jpg,-0.015157843008637428,0,0
data/raw/train/ISIC_8035537.jpg,-0.08318688720464706,0,0
data/raw/train/ISIC_8038979.jpg,-0.055471859872341156,0,0
data/raw/train/ISIC_8041105.jpg,-0.0520220622420311,0,0
data/raw/train/ISIC_8041550.jpg,0.033048368990421295,1,0
data/raw/train/ISIC_8044518.jpg,-0.03301654011011124,0,0
data/raw/train/ISIC_8044526.jpg,-0.07366015762090683,0,0
data/raw/train/ISIC_8045383.jpg,-0.04029140621423721,0,0
data/raw/train/ISIC_8047316.jpg,-0.019023418426513672,0,0
data/raw/train/ISIC_8048162.jpg,0.006414687726646662,1,0
data/raw/train/ISIC_8051628.jpg,-0.007829392328858376,0,0
data/raw/train/ISIC_8057020.jpg,0.04507476091384888,1,0
data/raw/train/ISIC_8059590.jpg,-0.08150633424520493,0,0
data/raw/train/ISIC_8064759.jpg,-0.03587477281689644,0,0
data/raw/train/ISIC_8064837.jpg,-0.06943018734455109,0,0
data/raw/train/ISIC_8064866.jpg,-0.028687214478850365,0,0
data/raw/train/ISIC_8065962.jpg,0.010398423299193382,1,0
data/raw/train/ISIC_8066098.jpg,-0.048988234251737595,0,0
data/raw/train/ISIC_8066110.jpg,0.04243316501379013,1,1
data/raw/train/ISIC_8066391.jpg,-0.08362232148647308,0,0
data/raw/train/ISIC_8067080.jpg,-0.030975233763456345,0,0
data/raw/train/ISIC_8068155.jpg,-0.08240902423858643,0,0
data/raw/train/ISIC_8068516.jpg,-0.08554186671972275,0,0
data/raw/train/ISIC_8068865.jpg,-0.021897148340940475,0,0
data/raw/train/ISIC_8069416.jpg,0.004308485891669989,1,0
data/raw/train/ISIC_8070074.jpg,0.023101259022951126,1,0
data/raw/train/ISIC_8073553.jpg,-0.021993398666381836,0,0
data/raw/train/ISIC_8077943.jpg,-0.07817500829696655,0,0
data/raw/train/ISIC_8083159.jpg,0.01870669052004814,1,0
data/raw/train/ISIC_8084443.jpg,-0.02497849427163601,0,0
data/raw/train/ISIC_8085467.jpg,0.020190441980957985,1,0
data/raw/train/ISIC_8086526.jpg,-0.07230468839406967,0,0
data/raw/train/ISIC_8086562.jpg,0.003442525863647461,1,0
data/raw/train/ISIC_8087219.jpg,-0.034920383244752884,0,0
data/raw/train/ISIC_8087743.jpg,-0.059044696390628815,0,0
data/raw/train/ISIC_8092875.jpg,-0.028626907616853714,0,0
data/raw/train/ISIC_8095641.jpg,-0.07682599872350693,0,0
data/raw/train/ISIC_8095981.jpg,0.004372847266495228,1,0
data/raw/train/ISIC_8096536.jpg,0.04725147411227226,1,0
data/raw/train/ISIC_8096541.jpg,0.026028085500001907,1,0
data/raw/train/ISIC_8096904.jpg,-0.08370158821344376,0,0
data/raw/train/ISIC_8098872.jpg,-0.08418112993240356,0,0
data/raw/train/ISIC_8099354.jpg,-0.02174363099038601,0,0
data/raw/train/ISIC_8099381.jpg,-0.0842951089143753,0,0
data/raw/train/ISIC_8101117.jpg,-0.012200522236526012,0,0
data/raw/train/ISIC_8101146.jpg,-0.08828858286142349,0,0
data/raw/train/ISIC_8102580.jpg,0.0016933918232098222,1,0
data/raw/train/ISIC_8106591.jpg,0.03911416605114937,1,0
data/raw/train/ISIC_8107787.jpg,-0.02668203040957451,0,0
data/raw/train/ISIC_8108596.jpg,0.012607932090759277,1,0
data/raw/train/ISIC_8108720.jpg,-0.0559922456741333,0,0
data/raw/train/ISIC_8109052.jpg,-0.07021661847829819,0,0
data/raw/train/ISIC_8111203.jpg,0.021463334560394287,1,0
data/raw/train/ISIC_8111958.jpg,-0.026110578328371048,0,0
data/raw/train/ISIC_8112306.jpg,-0.07472030073404312,0,0
data/raw/train/ISIC_8116363.jpg,-0.07156882435083389,0,0
data/raw/train/ISIC_8116581.jpg,-0.049260497093200684,0,0
data/raw/train/ISIC_8117379.jpg,-0.012730037793517113,0,0
data/raw/train/ISIC_8118363.jpg,-0.08119425922632217,0,0
data/raw/train/ISIC_8124257.jpg,0.02324662171304226,1,0
data/raw/train/ISIC_8125621.jpg,-0.03210644796490669,0,0
data/raw/train/ISIC_8127394.jpg,0.03979931026697159,1,0
data/raw/train/ISIC_8127642.jpg,-0.08445228636264801,0,0
data/raw/train/ISIC_8128927.jpg,-0.07436176389455795,0,0
data/raw/train/ISIC_8129759.jpg,-0.04098379611968994,0,0
data/raw/train/ISIC_8129907.jpg,-0.030910050496459007,0,0
data/raw/train/ISIC_8130596.jpg,0.04917963594198227,1,0
data/raw/train/ISIC_8132196.jpg,-0.018321443349123,0,0
data/raw/train/ISIC_8132385.jpg,-0.07732032239437103,0,0
data/raw/train/ISIC_8135400.jpg,-0.08316709846258163,0,0
data/raw/train/ISIC_8136014.jpg,-0.040563084185123444,0,0
data/raw/train/ISIC_8136027.jpg,-0.010595714673399925,0,0
data/raw/train/ISIC_8139992.jpg,0.004061245825141668,1,0
data/raw/train/ISIC_8140072.jpg,-0.010502850636839867,0,0
data/raw/train/ISIC_8142469.jpg,-0.07609082758426666,0,0
data/raw/train/ISIC_8143299.jpg,-0.08383528888225555,0,0
data/raw/train/ISIC_8146054.jpg,0.05477333068847656,1,0
data/raw/train/ISIC_8150821.jpg,0.016691815108060837,1,0
data/raw/train/ISIC_8152756.jpg,0.050225865095853806,1,0
data/raw/train/ISIC_8153237.jpg,-0.07932406663894653,0,0
data/raw/train/ISIC_8157405.jpg,0.02089589834213257,1,0
data/raw/train/ISIC_8157624.jpg,0.03432708978652954,1,0
data/raw/train/ISIC_8159536.jpg,-0.07626815140247345,0,0
data/raw/train/ISIC_8166690.jpg,0.01925300434231758,1,0
data/raw/train/ISIC_8168507.jpg,-0.07972947508096695,0,0
data/raw/train/ISIC_8169253.jpg,-0.0875249058008194,0,0
data/raw/train/ISIC_8170665.jpg,-0.036656640470027924,0,0
data/raw/train/ISIC_8172525.jpg,-0.05919964239001274,0,0
data/raw/train/ISIC_8174488.jpg,-0.017892491072416306,0,0
data/raw/train/ISIC_8174951.jpg,-0.08150242269039154,0,0
data/raw/train/ISIC_8174981.jpg,-0.07561112940311432,0,0
data/raw/train/ISIC_8175514.jpg,0.027331005781888962,1,0
data/raw/train/ISIC_8175524.jpg,-0.020664358511567116,0,0
data/raw/train/ISIC_8180188.jpg,0.004227590747177601,1,0
data/raw/train/ISIC_8181833.jpg,-0.03744775056838989,0,0
data/raw/train/ISIC_8184237.jpg,-0.07853660732507706,0,0
data/raw/train/ISIC_8184471.jpg,0.015240037813782692,1,0
data/raw/train/ISIC_8185610.jpg,-0.0626547709107399,0,0
data/raw/train/ISIC_8187413.jpg,-0.08426511287689209,0,0
data/raw/train/ISIC_8187997.jpg,-0.07897923141717911,0,0
data/raw/train/ISIC_8188060.jpg,0.03715575858950615,1,0
data/raw/train/ISIC_8188799.jpg,0.035437893122434616,1,0
data/raw/train/ISIC_8189515.jpg,-0.010406946763396263,0,0
data/raw/train/ISIC_8190308.jpg,-0.07287488132715225,0,0
data/raw/train/ISIC_8191696.jpg,-0.0164357777684927,0,0
data/raw/train/ISIC_8194465.jpg,0.025146663188934326,1,0
data/raw/train/ISIC_8195528.jpg,-0.08257047086954117,0,0
data/raw/train/ISIC_8195604.jpg,-0.08054719865322113,0,0
data/raw/train/ISIC_8196660.jpg,0.03894512727856636,1,0
data/raw/train/ISIC_8196859.jpg,-0.08721271902322769,0,0
data/raw/train/ISIC_8199947.jpg,0.01143116969615221,1,0
data/raw/train/ISIC_8200593.jpg,-0.08439932763576508,0,0
data/raw/train/ISIC_8200928.jpg,-0.08588965237140656,0,0
data/raw/train/ISIC_8201560.jpg,-0.081279456615448,0,0
data/raw/train/ISIC_8202573.jpg,-0.04240936040878296,0,0
data/raw/train/ISIC_8205057.jpg,-0.08300185203552246,0,0
data/raw/train/ISIC_8206290.jpg,0.04646104574203491,1,0
data/raw/train/ISIC_8206400.jpg,-0.07680114358663559,0,0
data/raw/train/ISIC_8206667.jpg,0.033374082297086716,1,0
data/raw/train/ISIC_8207162.jpg,-0.09001888334751129,0,0
data/raw/train/ISIC_8208786.jpg,-0.03910265117883682,0,0
data/raw/train/ISIC_8209221.jpg,0.01756824180483818,1,0
data/raw/train/ISIC_8211018.jpg,0.015359031967818737,1,0
data/raw/train/ISIC_8211993.jpg,0.01156848669052124,1,0
data/raw/train/ISIC_8214010.jpg,0.05578714609146118,1,0
data/raw/train/ISIC_8216135.jpg,-0.0038119913078844547,0,0
data/raw/train/ISIC_8222134.jpg,-0.09109574556350708,0,0
data/raw/train/ISIC_8222181.jpg,0.03227729722857475,1,0
data/raw/train/ISIC_8222254.jpg,-0.08871465921401978,0,0
data/raw/train/ISIC_8222610.jpg,-0.08915108442306519,0,0
data/raw/train/ISIC_8223322.jpg,0.030453037470579147,1,0
data/raw/train/ISIC_8223438.jpg,-0.023675311356782913,0,0
data/raw/train/ISIC_8224029.jpg,-0.023938965052366257,0,0
data/raw/train/ISIC_8227913.jpg,-0.002136457012966275,0,0
data/raw/train/ISIC_8228224.jpg,-0.03519085794687271,0,0
data/raw/train/ISIC_8228433.jpg,0.020642708986997604,1,0
data/raw/train/ISIC_8228595.jpg,-0.08637741953134537,0,0
data/raw/train/ISIC_8229270.jpg,0.022585725411772728,1,0
data/raw/train/ISIC_8229770.jpg,-0.08634477853775024,0,0
data/raw/train/ISIC_8229833.jpg,-0.0026147246826440096,0,0
data/raw/train/ISIC_8231594.jpg,0.005263888742774725,1,0
data/raw/train/ISIC_8231978.jpg,0.02472820319235325,1,0
data/raw/train/ISIC_8233560.jpg,0.01876450702548027,1,0
data/raw/train/ISIC_8236112.jpg,0.04624999687075615,1,0
data/raw/train/ISIC_8237137.jpg,-0.006303608417510986,0,0
data/raw/train/ISIC_8238508.jpg,-0.09156598150730133,0,0
data/raw/train/ISIC_8240867.jpg,-0.06398241221904755,0,0
data/raw/train/ISIC_8241422.jpg,-0.08128809928894043,0,0
data/raw/train/ISIC_8241770.jpg,-0.07205380499362946,0,0
data/raw/train/ISIC_8242039.jpg,-0.014463949017226696,0,0
data/raw/train/ISIC_8244063.jpg,-0.06854850053787231,0,0
data/raw/train/ISIC_8246244.jpg,0.04145650938153267,1,0
data/raw/train/ISIC_8247088.jpg,0.011315440759062767,1,0
data/raw/train/ISIC_8247202.jpg,-0.07971377670764923,0,0
data/raw/train/ISIC_8248109.jpg,-0.08676619827747345,0,0
data/raw/train/ISIC_8248707.jpg,-0.05428892374038696,0,0
data/raw/train/ISIC_8249095.jpg,0.008275389671325684,1,0
data/raw/train/ISIC_8249834.jpg,0.054775167256593704,1,0
data/raw/train/ISIC_8249854.jpg,0.032592952251434326,1,1
data/raw/train/ISIC_8253972.jpg,-0.0401744619011879,0,0
data/raw/train/ISIC_8255057.jpg,-0.08003131300210953,0,0
data/raw/train/ISIC_8255252.jpg,0.021246541291475296,1,0
data/raw/train/ISIC_8257549.jpg,-0.08450160175561905,0,0
data/raw/train/ISIC_8258942.jpg,-0.08587534725666046,0,0
data/raw/train/ISIC_8258970.jpg,-0.002157449722290039,0,0
data/raw/train/ISIC_8262759.jpg,-0.07733096182346344,0,0
data/raw/train/ISIC_8265105.jpg,0.043183159083127975,1,0
data/raw/train/ISIC_8268025.jpg,0.03161755949258804,1,0
data/raw/train/ISIC_8270028.jpg,-0.021014118567109108,0,0
data/raw/train/ISIC_8270072.jpg,-0.015581691637635231,0,0
data/raw/train/ISIC_8270195.jpg,-0.05486287921667099,0,0
data/raw/train/ISIC_8270254.jpg,-0.09315125644207001,0,0
data/raw/train/ISIC_8272013.jpg,-0.021179497241973877,0,0
data/raw/train/ISIC_8272585.jpg,0.01817348040640354,1,0
data/raw/train/ISIC_8272627.jpg,0.0006420731660909951,1,0
data/raw/train/ISIC_8275353.jpg,-0.0823349729180336,0,0
data/raw/train/ISIC_8276999.jpg,0.02582157775759697,1,0
data/raw/train/ISIC_8277845.jpg,-0.002579259919002652,0,0
data/raw/train/ISIC_8277987.jpg,0.0014387130504474044,1,0
data/raw/train/ISIC_8278517.jpg,-0.08919040858745575,0,0
data/raw/train/ISIC_8279603.jpg,-0.024469399824738503,0,0
data/raw/train/ISIC_8280272.jpg,0.051302243024110794,1,0
data/raw/train/ISIC_8280581.jpg,-0.08760100603103638,0,0
data/raw/train/ISIC_8283542.jpg,0.021445298567414284,1,0
data/raw/train/ISIC_8286548.jpg,-0.015183007344603539,0,0
data/raw/train/ISIC_8286826.jpg,-0.08067014068365097,0,0
data/raw/train/ISIC_8286893.jpg,-0.037534426897764206,0,0
data/raw/train/ISIC_8289303.jpg,-0.09131233394145966,0,0
data/raw/train/ISIC_8289318.jpg,-0.01091458834707737,0,0
data/raw/train/ISIC_8292095.jpg,-0.01197352446615696,0,0
data/raw/train/ISIC_8292279.jpg,-0.04379427433013916,0,0
data/raw/train/ISIC_8292364.jpg,-0.08271579444408417,0,0
data/raw/train/ISIC_8292422.jpg,0.040487803518772125,1,0
data/raw/train/ISIC_8293930.jpg,-0.08523275703191757,0,0
data/raw/train/ISIC_8295152.jpg,-0.0043739438988268375,0,0
data/raw/train/ISIC_8296246.jpg,-0.0010237455135211349,0,0
data/raw/train/ISIC_8297517.jpg,-0.0044247983023524284,0,0
data/raw/train/ISIC_8299428.jpg,0.023834144696593285,1,0
data/raw/train/ISIC_8300152.jpg,0.05169743299484253,1,0
data/raw/train/ISIC_8300343.jpg,-0.08387447893619537,0,0
data/raw/train/ISIC_8300377.jpg,-0.012781667523086071,0,0
data/raw/train/ISIC_8301016.jpg,0.01898179017007351,1,0
data/raw/train/ISIC_8302739.jpg,-0.08589186519384384,0,0
data/raw/train/ISIC_8311923.jpg,-0.02269691228866577,0,0
data/raw/train/ISIC_8314430.jpg,-0.07656524330377579,0,0
data/raw/train/ISIC_8315838.jpg,-0.08536924421787262,0,0
data/raw/train/ISIC_8316885.jpg,-0.012648141011595726,0,0
data/raw/train/ISIC_8317558.jpg,0.029865050688385963,1,0
data/raw/train/ISIC_8319058.jpg,-0.08243779838085175,0,0
data/raw/train/ISIC_8319711.jpg,-0.02414761856198311,0,0
data/raw/train/ISIC_8320640.jpg,-0.019507993012666702,0,0
data/raw/train/ISIC_8321678.jpg,-0.07940000295639038,0,0
data/raw/train/ISIC_8322005.jpg,-0.006604290101677179,0,0
data/raw/train/ISIC_8324271.jpg,0.0025591969024389982,1,0
data/raw/train/ISIC_8324603.jpg,-0.08169145882129669,0,0
data/raw/train/ISIC_8325260.jpg,0.010519730858504772,1,0
data/raw/train/ISIC_8326957.jpg,0.017020607367157936,1,0
data/raw/train/ISIC_8327842.jpg,0.016139090061187744,1,0
data/raw/train/ISIC_8327884.jpg,-0.02121218480169773,0,0
data/raw/train/ISIC_8331313.jpg,0.016056502237915993,1,0
data/raw/train/ISIC_8331438.jpg,-0.06271262466907501,0,0
data/raw/train/ISIC_8335722.jpg,-0.08333545923233032,0,0
data/raw/train/ISIC_8336223.jpg,-0.07891587913036346,0,0
data/raw/train/ISIC_8337368.jpg,0.03142421320080757,1,0
data/raw/train/ISIC_8337767.jpg,-0.021486664190888405,0,0
data/raw/train/ISIC_8338755.jpg,0.018846988677978516,1,0
